Applicant_ID,default_status
Apcnt_1040508,0.4027724517474798
Apcnt_1040512,0.5177918476792678
Apcnt_1040516,0.042268661637653124
Apcnt_1040520,0.5687713045891806
Apcnt_1040536,0.40638789824434784
Apcnt_1040580,0.030825337583109215
Apcnt_1040604,0.04692544860939023
Apcnt_1040632,0.010960020159084873
Apcnt_1040636,0.025277164985050404
Apcnt_1040676,0.2927045625172158
Apcnt_1040692,0.021544348790296347
Apcnt_1040696,0.3262692452333765
Apcnt_1040724,0.008197328259769661
Apcnt_1040740,0.04434726707340897
Apcnt_1040744,0.0052017114556169065
Apcnt_1040748,0.01781054368252382
Apcnt_1040756,0.013610528085992262
Apcnt_1040776,0.00613137798125457
Apcnt_1040796,0.01336797379296233
Apcnt_1040800,0.21036745802457762
Apcnt_1040808,0.006623088143549354
Apcnt_1040824,0.004880951089418331
Apcnt_1040832,0.005066013948830722
Apcnt_1040844,0.2115215558117668
Apcnt_1040852,0.2235797023138747
Apcnt_1040864,0.3072694491000295
Apcnt_1040872,0.007396498297552679
Apcnt_1040876,0.04566928455800033
Apcnt_1040880,0.7539056872311551
Apcnt_1040892,0.03024882648698578
Apcnt_1040908,0.38348473692344803
Apcnt_1040912,0.8051977135788871
Apcnt_1040932,0.013087057543530413
Apcnt_1040948,0.24865377305333658
Apcnt_1040960,0.3670955874574937
Apcnt_1040980,0.14732649928401348
Apcnt_1041000,0.08306399310564387
Apcnt_1041020,0.005382988615605003
Apcnt_1041024,0.3141753989609519
Apcnt_1041036,0.007136032406797802
Apcnt_1041040,0.0088671785120275
Apcnt_1041052,0.0883916296183971
Apcnt_1041060,0.5104793216868991
Apcnt_1041064,0.5162867213861624
Apcnt_1041072,0.42577574038966515
Apcnt_1041088,0.16559741576444292
Apcnt_1041096,0.09411285859384577
Apcnt_1041128,0.004350169295954414
Apcnt_1041152,0.05664177097025889
Apcnt_1041160,0.018268234807581666
Apcnt_1041168,0.010790726974805091
Apcnt_1041180,0.0035992806427488987
Apcnt_1041188,0.1474528372439467
Apcnt_1041228,0.33720400738112033
Apcnt_1041236,0.014656160331892352
Apcnt_1041256,0.11972142291481236
Apcnt_1041300,0.15806267028976076
Apcnt_1041308,0.489343599933322
Apcnt_1041336,0.6700762923591349
Apcnt_1041344,0.6394055559076548
Apcnt_1041356,0.17377855127299094
Apcnt_1041364,0.5431635494545122
Apcnt_1041368,0.2977310317664069
Apcnt_1041388,0.12493058115529586
Apcnt_1041392,0.7383976496066641
Apcnt_1041396,0.005606709029620684
Apcnt_1041400,0.024766739898953893
Apcnt_1041404,0.09231751803239832
Apcnt_1041412,0.0071060025001730585
Apcnt_1041464,0.006732943735051782
Apcnt_1041472,0.006041739305789448
Apcnt_1041480,0.010432300512476685
Apcnt_1041552,0.03723860927970041
Apcnt_1041556,0.06150140342548676
Apcnt_1041580,0.6356187404048569
Apcnt_1041592,0.227535623974833
Apcnt_1041604,0.05216196359124324
Apcnt_1041612,0.017019902932424155
Apcnt_1041640,0.014337899265944361
Apcnt_1041644,0.08099669975111068
Apcnt_1041652,0.17450101923492795
Apcnt_1041668,0.049537189527351484
Apcnt_1041680,0.11127873156222479
Apcnt_1041688,0.011155679567923424
Apcnt_1041700,0.26033017535071523
Apcnt_1041728,0.017258055437348655
Apcnt_1041736,0.24824268808730895
Apcnt_1041744,0.07974207786544579
Apcnt_1041752,0.6190429271041267
Apcnt_1041764,0.0071502432228673024
Apcnt_1041772,0.33290913097905533
Apcnt_1041796,0.10127895737815676
Apcnt_1041800,0.27490453521533764
Apcnt_1041804,0.06498239031721434
Apcnt_1041824,0.2299259199495529
Apcnt_1041828,0.055480551405320835
Apcnt_1041880,0.004852754287569176
Apcnt_1041912,0.6075596792206786
Apcnt_1041924,0.055144987002439104
Apcnt_1041928,0.4078800453842449
Apcnt_1041936,0.42420719887634023
Apcnt_1041948,0.6017665966451545
Apcnt_1041960,0.40563456308260093
Apcnt_1041964,0.0417733781342178
Apcnt_1041980,0.3830518442594686
Apcnt_1041984,0.5641574308701779
Apcnt_1042000,0.5365806063086882
Apcnt_1042024,0.10545097466574437
Apcnt_1042032,0.22020696403726664
Apcnt_1042044,0.36340351613011207
Apcnt_1042060,0.1111878562093648
Apcnt_1042068,0.06377264689628936
Apcnt_1042076,0.4638689208038995
Apcnt_1042080,0.5924364551789701
Apcnt_1042092,0.31024304838506184
Apcnt_1042124,0.20586083254200846
Apcnt_1042128,0.031431417531951646
Apcnt_1042136,0.33883645907847304
Apcnt_1042140,0.5980949338390141
Apcnt_1042152,0.0907809979383656
Apcnt_1042176,0.02793646642819937
Apcnt_1042184,0.16139784608348945
Apcnt_1042188,0.6073493752385677
Apcnt_1042208,0.12398199745463544
Apcnt_1042228,0.14354174191163044
Apcnt_1042236,0.46488818061946224
Apcnt_1042244,0.02500001783454722
Apcnt_1042256,0.006946319260982407
Apcnt_1042260,0.5961291483479513
Apcnt_1042276,0.004924603310530527
Apcnt_1042280,0.026741592069398013
Apcnt_1042312,0.046192560345135934
Apcnt_1042340,0.2620844779684846
Apcnt_1042344,0.011579815998285777
Apcnt_1042364,0.679335323076078
Apcnt_1042368,0.29421162930436007
Apcnt_1042380,0.02838891288467469
Apcnt_1042424,0.04958035379895636
Apcnt_1042432,0.061270188392663405
Apcnt_1042440,0.00647474062942512
Apcnt_1042456,0.09552576150618791
Apcnt_1042472,0.04830089519334444
Apcnt_1042488,0.5155138265915665
Apcnt_1042516,0.11944498978399572
Apcnt_1042536,0.008853723921838606
Apcnt_1042548,0.30519249251523894
Apcnt_1042552,0.3504776846713175
Apcnt_1042568,0.7185401212862468
Apcnt_1042580,0.5899321403658466
Apcnt_1042612,0.8190554323158165
Apcnt_1042616,0.33516534632738676
Apcnt_1042644,0.020540562565818692
Apcnt_1042648,0.429074686298866
Apcnt_1042652,0.02812296337531557
Apcnt_1042664,0.00537407532959838
Apcnt_1042676,0.5080719389831809
Apcnt_1042704,0.194284930926255
Apcnt_1042708,0.29002886639174585
Apcnt_1042720,0.4216898118905032
Apcnt_1042728,0.6387869412751193
Apcnt_1042760,0.6227722691336044
Apcnt_1042768,0.3697126049901778
Apcnt_1042772,0.3470988789103191
Apcnt_1042776,0.579918334413426
Apcnt_1042780,0.24173919439066904
Apcnt_1042788,0.22975561340972706
Apcnt_1042804,0.09003148555468676
Apcnt_1042812,0.35245431115578263
Apcnt_1042816,0.7618730036220442
Apcnt_1042820,0.4156541728763977
Apcnt_1042824,0.6082712656599778
Apcnt_1042848,0.01344563249504005
Apcnt_1042852,0.041204683718702374
Apcnt_1042864,0.5115778171837098
Apcnt_1042872,0.6680081496477406
Apcnt_1042900,0.3956496271007717
Apcnt_1042912,0.2456101656053468
Apcnt_1042932,0.09168221716736254
Apcnt_1042944,0.48309158293527543
Apcnt_1042948,0.17661065330561798
Apcnt_1042960,0.2853457396561688
Apcnt_1042980,0.2577852771257729
Apcnt_1042988,0.04082115471434634
Apcnt_1043000,0.013129892987469444
Apcnt_1043012,0.748961344642313
Apcnt_1043016,0.21068988123475782
Apcnt_1043024,0.1268629931114691
Apcnt_1043028,0.10599071019278163
Apcnt_1043032,0.5880163491382797
Apcnt_1043036,0.3935016230981056
Apcnt_1043040,0.17199820327578133
Apcnt_1043052,0.519517916955557
Apcnt_1043056,0.019791127914813165
Apcnt_1043096,0.3182458348334576
Apcnt_1043108,0.14167398550633495
Apcnt_1043116,0.009541078257565873
Apcnt_1043124,0.5503826261000501
Apcnt_1043132,0.8934613585708561
Apcnt_1043152,0.45363775429432524
Apcnt_1043160,0.40941860618656034
Apcnt_1043184,0.45928489224501273
Apcnt_1043200,0.4531700915461925
Apcnt_1043208,0.10620559111530915
Apcnt_1043236,0.21341684674280276
Apcnt_1043276,0.47504118867877304
Apcnt_1043288,0.5962577652127229
Apcnt_1043316,0.9027828184794643
Apcnt_1043324,0.037558283746461606
Apcnt_1043328,0.18801581596112782
Apcnt_1043332,0.4972157486793526
Apcnt_1043360,0.5467781257768999
Apcnt_1043372,0.0506493685122076
Apcnt_1043376,0.11149171798479751
Apcnt_1043380,0.3229581754332084
Apcnt_1043384,0.774212377916426
Apcnt_1043396,0.22456209548132663
Apcnt_1043408,0.5077316279597761
Apcnt_1043412,0.21616831661919095
Apcnt_1043420,0.47577466443175853
Apcnt_1043432,0.06220632561576865
Apcnt_1043436,0.19744796399211595
Apcnt_1043440,0.42954548013637495
Apcnt_1043444,0.09288230825489663
Apcnt_1043460,0.1528837449290737
Apcnt_1043464,0.11432658074478597
Apcnt_1043500,0.013736387390655979
Apcnt_1043520,0.15481757304528443
Apcnt_1043524,0.05565202883669406
Apcnt_1043532,0.025800346198339333
Apcnt_1043536,0.10078432202498984
Apcnt_1043540,0.05576551879311728
Apcnt_1043572,0.5758504721756219
Apcnt_1043576,0.8277712741614203
Apcnt_1043584,0.32840533880190215
Apcnt_1043596,0.13346107630826656
Apcnt_1043616,0.2850146855211208
Apcnt_1043624,0.7131406739913257
Apcnt_1043636,0.6480475650166924
Apcnt_1043640,0.28024781785634156
Apcnt_1043656,0.017507247465459966
Apcnt_1043660,0.0037894998567284412
Apcnt_1043664,0.008598125016860664
Apcnt_1043688,0.0048200308344331175
Apcnt_1043692,0.00494983503745221
Apcnt_1043712,0.043671614379203826
Apcnt_1043728,0.010167753965399677
Apcnt_1043732,0.046213184070186014
Apcnt_1043736,0.4577590062001031
Apcnt_1043740,0.24726725050597262
Apcnt_1043764,0.029048032148306795
Apcnt_1043780,0.2227082440516819
Apcnt_1043784,0.8022326355368044
Apcnt_1043788,0.7417112646716345
Apcnt_1043820,0.1558803344197685
Apcnt_1043828,0.1835465269674997
Apcnt_1043836,0.4433041635349019
Apcnt_1043884,0.022107096886401605
Apcnt_1043888,0.3593457666257706
Apcnt_1043896,0.012219346113461465
Apcnt_1043920,0.4782941677005002
Apcnt_1043936,0.02629003217241067
Apcnt_1043940,0.046720708838317734
Apcnt_1043948,0.023159331739608595
Apcnt_1043964,0.09588184251667717
Apcnt_1043968,0.2098930249590435
Apcnt_1043976,0.25202037966565505
Apcnt_1043988,0.20489380715930078
Apcnt_1043996,0.18629783398661645
Apcnt_1044004,0.01682318333794639
Apcnt_1044008,0.05104840332242211
Apcnt_1044060,0.19372122668155964
Apcnt_1044084,0.3122961285569828
Apcnt_1044092,0.6608925415764549
Apcnt_1044104,0.2349021839916323
Apcnt_1044116,0.23828758921571333
Apcnt_1044120,0.01731444187834616
Apcnt_1044164,0.011369860731454884
Apcnt_1044172,0.19327028282030911
Apcnt_1044180,0.6753562109774873
Apcnt_1044188,0.2574458787316252
Apcnt_1044200,0.18571987598755388
Apcnt_1044208,0.37115092997911625
Apcnt_1044212,0.3922159606701403
Apcnt_1044228,0.17880614184485613
Apcnt_1044256,0.06581899488896015
Apcnt_1044284,0.05589623717228202
Apcnt_1044288,0.4838088466063277
Apcnt_1044300,0.6685283069998489
Apcnt_1044316,0.13781882470927964
Apcnt_1044352,0.3801015466406041
Apcnt_1044356,0.7777179850755587
Apcnt_1044384,0.689369458665655
Apcnt_1044396,0.01416083420975808
Apcnt_1044440,0.31826349427808476
Apcnt_1044444,0.07154576424526987
Apcnt_1044456,0.34693249275727744
Apcnt_1044460,0.030123527348986375
Apcnt_1044484,0.09858312539545937
Apcnt_1044492,0.17827772639365075
Apcnt_1044508,0.6306333766034465
Apcnt_1044552,0.08625577528808087
Apcnt_1044584,0.23966737779967776
Apcnt_1044608,0.5864218510876786
Apcnt_1044612,0.3309829244758684
Apcnt_1044620,0.3023475062431445
Apcnt_1044624,0.17901212069068564
Apcnt_1044628,0.2580740229648911
Apcnt_1044672,0.39553757354673397
Apcnt_1044676,0.03891952224356285
Apcnt_1044680,0.20587868835665576
Apcnt_1044692,0.2016301487965948
Apcnt_1044696,0.4504454691985832
Apcnt_1044720,0.24922420636441087
Apcnt_1044732,0.5238152236971889
Apcnt_1044752,0.2520386248569836
Apcnt_1044784,0.5007384963277586
Apcnt_1044788,0.8849187170859119
Apcnt_1044792,0.30519312379340113
Apcnt_1044800,0.5854798127886038
Apcnt_1044820,0.7741277052103298
Apcnt_1044860,0.022571816264261246
Apcnt_1044864,0.2699886361681026
Apcnt_1044892,0.1260046445194541
Apcnt_1044916,0.01038348754912636
Apcnt_1044920,0.09251215378554999
Apcnt_1044928,0.01973748575740575
Apcnt_1044932,0.0037175625768822757
Apcnt_1044940,0.7087219851459154
Apcnt_1044944,0.7268398139574086
Apcnt_1044948,0.014260928176135544
Apcnt_1044960,0.20269230353896445
Apcnt_1044964,0.013929866667197251
Apcnt_1044972,0.008502830951155492
Apcnt_1044984,0.014421983265800426
Apcnt_1044988,0.13923344238372026
Apcnt_1045008,0.13779314386246233
Apcnt_1045012,0.036127073087971584
Apcnt_1045020,0.47231591485473456
Apcnt_1045024,0.6836111260108437
Apcnt_1045052,0.004346595829549628
Apcnt_1045064,0.023765392651709554
Apcnt_1045068,0.09337673316659484
Apcnt_1045104,0.009550358079996112
Apcnt_1045124,0.7675258865792026
Apcnt_1045132,0.08112824661784547
Apcnt_1045180,0.05393861056260685
Apcnt_1045184,0.3181611974797856
Apcnt_1045188,0.49689069397784713
Apcnt_1045192,0.5320433910318263
Apcnt_1045196,0.7176283274761918
Apcnt_1045212,0.17289223392808906
Apcnt_1045220,0.5197298193279103
Apcnt_1045224,0.26302895114754143
Apcnt_1045236,0.18088794365274546
Apcnt_1045240,0.1863242162727275
Apcnt_1045252,0.3082275063575639
Apcnt_1045276,0.2833864414227797
Apcnt_1045288,0.6521768551289494
Apcnt_1045304,0.5139819869978213
Apcnt_1045324,0.08852554912581967
Apcnt_1045336,0.45994488033094033
Apcnt_1045344,0.3230553531428185
Apcnt_1045356,0.3141358981225407
Apcnt_1045396,0.22736183560485687
Apcnt_1045404,0.3883965580201704
Apcnt_1045432,0.3649659557803848
Apcnt_1045436,0.8523314915492335
Apcnt_1045440,0.32217712880262506
Apcnt_1045444,0.016196160045794966
Apcnt_1045456,0.4750489356191829
Apcnt_1045460,0.02477924326166355
Apcnt_1045480,0.1361057409815568
Apcnt_1045488,0.22377822045640372
Apcnt_1045492,0.22979189756661692
Apcnt_1045504,0.09264533183697193
Apcnt_1045528,0.03399302033091718
Apcnt_1045548,0.22999039700457696
Apcnt_1045580,0.46765015828582474
Apcnt_1045612,0.01598792890829191
Apcnt_1045616,0.5136540546735007
Apcnt_1045624,0.8761618727144809
Apcnt_1045628,0.04884532018784937
Apcnt_1045640,0.1404483423176001
Apcnt_1045652,0.5026869054236909
Apcnt_1045656,0.07407610465928167
Apcnt_1045680,0.41621714718772146
Apcnt_1045712,0.5672400869460954
Apcnt_1045724,0.7473236653223353
Apcnt_1045736,0.4934903006249484
Apcnt_1045748,0.19402101538925803
Apcnt_1045768,0.25699360596347154
Apcnt_1045784,0.23840133006607664
Apcnt_1045800,0.3041257617916874
Apcnt_1045812,0.06674503419035287
Apcnt_1045824,0.3671341571155617
Apcnt_1045828,0.37826835180323
Apcnt_1045836,0.21821871785778324
Apcnt_1045844,0.4611951650118045
Apcnt_1045852,0.239093505499706
Apcnt_1045872,0.13411247529095024
Apcnt_1045892,0.35589471882295165
Apcnt_1045896,0.25672317274208734
Apcnt_1045900,0.16229864923352644
Apcnt_1045912,0.012338534563650286
Apcnt_1045932,0.24942241048856745
Apcnt_1045952,0.46023099524924255
Apcnt_1045976,0.36795531208944265
Apcnt_1045984,0.2765157118586609
Apcnt_1045992,0.4593598619991899
Apcnt_1046012,0.347561483921384
Apcnt_1046044,0.1563305921056879
Apcnt_1046056,0.2683232818819774
Apcnt_1046060,0.11279228253351192
Apcnt_1046072,0.8621642254220903
Apcnt_1046076,0.436591867112352
Apcnt_1046092,0.5102003061322948
Apcnt_1046100,0.18092148941588673
Apcnt_1046104,0.676966089884323
Apcnt_1046108,0.1467875991296727
Apcnt_1046112,0.10983106300908535
Apcnt_1046116,0.6399728017607328
Apcnt_1046124,0.037269485776325946
Apcnt_1046140,0.006475534855231101
Apcnt_1046144,0.013411609944696038
Apcnt_1046172,0.010370932831061018
Apcnt_1046188,0.010771252136299155
Apcnt_1046196,0.22991110454402838
Apcnt_1046208,0.06132497236211259
Apcnt_1046224,0.35381416340122
Apcnt_1046228,0.02718140778819826
Apcnt_1046232,0.4025591128241513
Apcnt_1046236,0.17010217960049442
Apcnt_1046288,0.16965187922409827
Apcnt_1046312,0.006279893169569218
Apcnt_1046324,0.005845109712744506
Apcnt_1046328,0.7799516426825833
Apcnt_1046340,0.07403736412894851
Apcnt_1046356,0.11494213400755139
Apcnt_1046372,0.011798759822543529
Apcnt_1046380,0.12768203007709455
Apcnt_1046404,0.8852715562701186
Apcnt_1046408,0.8116003280711598
Apcnt_1046416,0.2383030796004739
Apcnt_1046420,0.002241482921118864
Apcnt_1046448,0.33754132509908363
Apcnt_1046476,0.6908692893864168
Apcnt_1046480,0.1135262216193109
Apcnt_1046508,0.08383960751228038
Apcnt_1046512,0.10079342291738166
Apcnt_1046516,0.004912975420317505
Apcnt_1046552,0.6185403606019788
Apcnt_1046564,0.013598797934174529
Apcnt_1046568,0.27562775542491036
Apcnt_1046600,0.6863986105792078
Apcnt_1046620,0.7188425557717876
Apcnt_1046660,0.16851720183807498
Apcnt_1046672,0.3035666183289156
Apcnt_1046676,0.10481080890304256
Apcnt_1046680,0.223778008505358
Apcnt_1046688,0.07147236253689877
Apcnt_1046692,0.8181086849990395
Apcnt_1046696,0.08228004777223563
Apcnt_1046712,0.01787077962018185
Apcnt_1046716,0.12563930779047316
Apcnt_1046764,0.5289784378445767
Apcnt_1046776,0.42085452690208386
Apcnt_1046784,0.43489043391485815
Apcnt_1046788,0.6789797187077452
Apcnt_1046792,0.27971345395697084
Apcnt_1046804,0.08906746508989817
Apcnt_1046808,0.6160139821554645
Apcnt_1046864,0.056259067938308094
Apcnt_1046868,0.03556278499501992
Apcnt_1046876,0.7444387677953017
Apcnt_1046892,0.6807939307926971
Apcnt_1046904,0.10094664332128699
Apcnt_1046916,0.4017448130299055
Apcnt_1046924,0.3036338457894433
Apcnt_1046980,0.18194760573632826
Apcnt_1046984,0.4176122153716941
Apcnt_1046988,0.16787312605327703
Apcnt_1046996,0.27469287422346217
Apcnt_1047008,0.3905002778183223
Apcnt_1047028,0.2043479935064913
Apcnt_1047032,0.3573162965492185
Apcnt_1047036,0.8288207222364021
Apcnt_1047044,0.6313596320924054
Apcnt_1047048,0.5807667071701563
Apcnt_1047056,0.2973946752423962
Apcnt_1047060,0.45549268988449665
Apcnt_1047092,0.2643517252628199
Apcnt_1047100,0.5306762544748349
Apcnt_1047104,0.6231608526299468
Apcnt_1047132,0.14075228920455926
Apcnt_1047144,0.37492054622902693
Apcnt_1047164,0.3643998731222011
Apcnt_1047172,0.7413181737995064
Apcnt_1047176,0.021837727780856145
Apcnt_1047180,0.33021948443659616
Apcnt_1047188,0.5363340912311099
Apcnt_1047192,0.18716763840525755
Apcnt_1047196,0.2768025695523204
Apcnt_1047248,0.0035291427835301968
Apcnt_1047260,0.005913200927139717
Apcnt_1047264,0.17401040957107303
Apcnt_1047276,0.08573218759340563
Apcnt_1047284,0.11147743035780813
Apcnt_1047292,0.019949006500651827
Apcnt_1047316,0.21396920072335554
Apcnt_1047320,0.14780100827036555
Apcnt_1047328,0.005353006844804794
Apcnt_1047344,0.29599333297528385
Apcnt_1047356,0.029624881185546847
Apcnt_1047360,0.008703672894457663
Apcnt_1047368,0.012562203443002587
Apcnt_1047392,0.06188298901933073
Apcnt_1047408,0.26581526829802177
Apcnt_1047428,0.3443912379502144
Apcnt_1047436,0.026987971207096444
Apcnt_1047472,0.23488483085138875
Apcnt_1047476,0.3392768267640691
Apcnt_1047484,0.36079159990918513
Apcnt_1047488,0.09206452471879371
Apcnt_1047492,0.022936897497908695
Apcnt_1047532,0.6362153288323816
Apcnt_1047564,0.30200193066657466
Apcnt_1047592,0.25103437672674955
Apcnt_1047596,0.30780748665552815
Apcnt_1047600,0.07419249610388462
Apcnt_1047640,0.28876262365921057
Apcnt_1047648,0.004173834258004391
Apcnt_1047656,0.027565404821641326
Apcnt_1047664,0.21822386926134343
Apcnt_1047668,0.746182099722035
Apcnt_1047676,0.19789580533878448
Apcnt_1047684,0.38085858642484993
Apcnt_1047696,0.3841492776398179
Apcnt_1047700,0.3758481951452337
Apcnt_1047744,0.3601008493417353
Apcnt_1047752,0.25859739744181004
Apcnt_1047792,0.137655444080383
Apcnt_1047800,0.7078350806464935
Apcnt_1047804,0.635721667319606
Apcnt_1047808,0.1189434144231699
Apcnt_1047816,0.7219905480489629
Apcnt_1047828,0.32379268923334653
Apcnt_1047836,0.13123671577636928
Apcnt_1047852,0.6736496503555174
Apcnt_1047864,0.16352480732398791
Apcnt_1047872,0.4695540445127437
Apcnt_1047880,0.5487671150252852
Apcnt_1047916,0.642574100559295
Apcnt_1047932,0.7810226034942898
Apcnt_1047976,0.028671897674868302
Apcnt_1047980,0.02661827806478103
Apcnt_1047996,0.020286835316823678
Apcnt_1048008,0.0061031899493968105
Apcnt_1048016,0.008898244915458266
Apcnt_1048028,0.010431256131027309
Apcnt_1048040,0.06670102334506402
Apcnt_1048056,0.011746684349167567
Apcnt_1048064,0.06500083639060215
Apcnt_1048092,0.8249902633466293
Apcnt_1048100,0.5132238548256677
Apcnt_1048104,0.24415751162918287
Apcnt_1048136,0.014302355633285637
Apcnt_1048196,0.6917928886794538
Apcnt_1048200,0.2666538901346796
Apcnt_1048240,0.09894804191427113
Apcnt_1048248,0.19808396336561615
Apcnt_1048256,0.6848348025151108
Apcnt_1048292,0.5538333685819737
Apcnt_1048300,0.2087704587633486
Apcnt_1048308,0.14598816326138478
Apcnt_1048320,0.5291251717329397
Apcnt_1048332,0.8678270641331999
Apcnt_1048340,0.6435595515031118
Apcnt_1048344,0.1778747627993517
Apcnt_1048352,0.3027593435897932
Apcnt_1048356,0.10705387963778235
Apcnt_1048360,0.8137172673563808
Apcnt_1048368,0.49482103896207785
Apcnt_1048376,0.6089128808151463
Apcnt_1048380,0.5185831511462814
Apcnt_1048384,0.3903316881402834
Apcnt_1048396,0.19363424759984277
Apcnt_1048400,0.11995877031831931
Apcnt_1048416,0.6939625680646802
Apcnt_1048444,0.351511286146034
Apcnt_1048456,0.6681036546427797
Apcnt_1048472,0.010735549839433338
Apcnt_1048476,0.024963121671858855
Apcnt_1048488,0.016743186364120855
Apcnt_1048496,0.006628950875133886
Apcnt_1048504,0.4495274777300677
